Provider Name,Address1,Address2,City,State,Zip,Last Report Date,Public Website,Phone Number,Geopoint
WALGREENS STORE #03774,1207 N RANDALL RD,,AURORA,IL,60506,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-1207+n+randall+rd-aurora-il-60506/id=3774,,POINT (-88.348957 41.78165)
EL RIO SANTA CRUZ NEIGHBORHOOD,839 W Congress St,,TUCSON,AZ,85745,04/18/2023 12:00:00 AM,http://www.elrio.org,520-670-3707,POINT (-110.985845 32.220625)
WILLIAM Y JOSEPHSON MD INC,17075 Devonshire street suite 100A,,NORTHRIDGE,CA,91325,04/06/2023 12:00:00 AM,,,POINT (-118.50483 34.2577)
CVS STORE #01417,13031 LEE-JACKSON HIGHWAY,CVS Pharmacy,FAIRFAX,VA,22033,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.39804 38.87895)
CVS Store #10151,3045 W Republic St,CVS Pharmacy,SPRINGFIELD,MO,65807,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-93.340787 37.13901)
KROGER PHARMACY 01400915,7580 BEECHMONT AVE,,CINCINNATI,OH,45255,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.34813 39.07421)
NH GoHealth Kernersville,794 South Main Street,Suite B,KERNERSVILLE,NC,27284,02/21/2023 12:00:00 AM,,,POINT (-80.086017 36.112865)
Go Health - Sherwood,21430 SW Langer Farms Pkwy.,Ste 158,SHERWOOD,OR,97140,04/03/2023 12:00:00 AM,https://www.gohealthuc.com/legacy/locations/sherwood,9718080655,POINT (-122.83569 45.36551)
PRYMED MEDICAL CARE INC,13 Carr 149,,CIALES,PR,00638,04/18/2023 12:00:00 AM,,787-871-0601,POINT (-66.47 18.36)
CVS Store #02979,6120 E Mockingbird Ln,CVS Pharmacy,DALLAS,TX,75214,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-96.7608 32.83606)
WALGREENS STORE #04484,8790 W MCNAB RD,,TAMARAC,FL,33321,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-8790+w+mcnab+rd-tamarac-fl-33321/id=4484,,POINT (-80.26737 26.20804)
Blue Ridge Health - Haywood Pharmac,2579 Chimney Rock Rd,,HENDERSONVILLE,NC,28792,04/17/2023 12:00:00 AM,,,POINT (-82.43122 35.34968)
CVS Store #01004,512 SOUTH BROADWAY,CVS Pharmacy,SALEM,NH,03079,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-71.19996 42.74355)
WALGREENS STORE #06563,498 N WEBER RD,,ROMEOVILLE,IL,60446,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-498+n+weber+rd-romeoville-il-60446/id=6563,,POINT (-88.12536 41.6419)
KROGER PHARMACY 01600804,801 N HOUK RD,,DELAWARE,OH,43015,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-83.110568 40.31291)
COASTAL COMMUNITY HEALTH SERVICES,1600 Ellis Street,,BRUNSWICK,GA,31520,04/14/2023 12:00:00 AM,http://www.coastalchs.org,912-275-8028,POINT (-81.493015 31.151415)
CVS Store #08091,33021 Garfield Rd,CVS Pharmacy,FRASER,MI,48026,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.950367 42.539457)
KROGER PHARMACY 02400347,4101 TATES CREEK CENTRE DR,,LEXINGTON,KY,40517,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.498681 37.97195)
FCN MOUNT VERNON URGENT CARE,205 STEWART RD,STE 104,MOUNT VERNON,WA,98273,04/18/2023 12:00:00 AM,,,POINT (-122.34395 48.44343)
KING SOOPERS PHARMACY 62000127,7984 W ALAMEDA AVE,,DENVER,CO,80226,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-105.085175 39.709465)
WALGREENS STORE #05566,17010 CHATSWORTH ST,,GRANADA HILLS,CA,91344,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-17010+chatsworth+st-granada-hills-ca-91344/id=5566,,POINT (-118.50278 34.26454)
CVS Store #04356,301 ANDREWS HIGHWAY,CVS Pharmacy,MIDLAND,TX,79701,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-102.10094 31.99561)
Gotham Ridgewood,769 Onderdonk Ave,,Queens,NY,11385,,,(646) 755-9951,POINT (-73.90539 40.70303)
CVS Store #07827,1855 GATTIS SCHOOL RD,CVS Pharmacy,ROUND ROCK,TX,78664,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-97.65742 30.49612)
CVS Store #08351,2950 Dowlen Rd,CVS Pharmacy,BEAUMONT,TX,77706,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-94.16766 30.10526)
CVS STORE #09576,10889 WELLWORTH AVENUE,CVS Pharmacy,LOS ANGELES,CA,90024,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-118.4423 34.0572)
CENTERVILLE CLC J YABLONSKI MEM CLC,1070 Old National Pike,,FREDERICKTOWN,PA,15333,04/18/2023 12:00:00 AM,http://www.centervilleclinics.com,724-632-6801,POINT (-79.98184 40.04803)
UNITED HEALTH CENTERS MILBURN,6810 N Milburn Ave,,FRESNO,CA,93722,,http://www.unitedhealthcenters.org,559-646-6618 x0010,POINT (-119.87702 36.83659)
CVS STORE #00381,303 FRANKLIN AVENUE,CVS Pharmacy,WYCKOFF,NJ,07481,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.16564 41.01107)
STANDING ROCK SU-FORT YATES,10 North River Road,,FORT YATES,ND,58538,02/28/2023 12:00:00 AM,,,POINT (-100.68 46.11)
CVS Store #01742,2901 Wesley Chapel Stouts Rd,CVS Pharmacy,MONROE,NC,28110,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.64494 35.04802)
WALGREENS STORE #12933,718 91ST AVE NE,,LAKE STEVENS,WA,98258,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-718+91st+ave+ne-lake%20stevens-wa-98258/id=12933,,POINT (-122.108195 48.002366)
CVS Store #07151,8000 N Sam Houston Pkwy East,CVS Pharmacy,HUMBLE,TX,77396,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-95.269533 29.93776)
Lakin Drug,610 O Loughlin St,,LAKIN,KS,67860,04/17/2023 12:00:00 AM,,,POINT (-101.25432 37.945993)
CVS STORE #08751,4051 N LINCOLN,CVS Pharmacy,CHICAGO,IL,60618,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-87.679252 41.95555)
Docs Medical Southington,832 Queen Street,,SOUTHINGTON,CT,06489,03/16/2023 12:00:00 AM,,,POINT (-72.902548 41.638106)
CVS Store #03814,4120 HENDERSON BLVD,CVS Pharmacy,TAMPA,FL,33629,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.513022 27.926995)
CVS Store #10150,28635 N North Valley Parkway,CVS Pharmacy,PHOENIX,AZ,85085,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-112.10681 33.74177)
CVS Store #06910,505 EAST 1100 NORTH,CVS Pharmacy,CHESTERTON,IN,46304,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-87.04435 41.59299)
ST. JOSEPH MERCY ANN ARBOR,5301 E. HURON RIVER DRIVE,ATTN: IP PHARMACY,ANN ARBOR,MI,48106,04/18/2023 12:00:00 AM,,,POINT (-83.68391 42.26564)
WALGREENS STORE #06030,13700 E COLONIAL DR,,ORLANDO,FL,32826,04/17/2023 12:00:00 AM,https://www.walgreens.com/findcare/services,,POINT (-81.181895 28.564655)
CVS Store #03703,10925 SR 54,CVS Pharmacy,NEW PORT RICHEY,FL,34655,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.63431 28.19367)
WALGREENS STORE #15196,151 N STATE ST,FL 1ST,CHICAGO,IL,60601,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-151+n+state+st-chicago-il-60601/id=15196,,POINT (-87.62747 41.884765)
KROGER PHARMACY 02400408,102 W JOHN ROWAN BLVD,,BARDSTOWN,KY,40004,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-85.46478 37.82846)
WALGREENS STORE #21387,21820 KATY FREEWAY,,KATY,TX,77449,04/17/2023 12:00:00 AM,https://www.walgreens.com/findcare/services,,POINT (-95.74957 29.78699)
CVS STORE #16695,4848 COUNTY ROAD 101,CVS Pharmacy,MINNETONKA,MN,55345,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-93.50496 44.91669)
Kintegra Family Med Highland Rx,609 N Highland Street,,GASTONIA,NC,28052,04/17/2023 12:00:00 AM,,,POINT (-81.19467 35.27106)
CVS STORE #03060,8936 Lyndale Ave,CVS Pharmacy,BLOOMINGTON,MN,55420,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-93.28925 44.841253)
CVS Store #02876,201 S Preston Rd,CVS Pharmacy,PROSPER,TX,75078,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-96.789557 33.234867)
CVS STORE #16612,9901 YORK RD,CVS Pharmacy,COCKEYSVILLE,MD,21030,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-76.63401 39.46177)
Sterling Health Center,725 E State St,,STERLING,MI,48659,04/13/2023 12:00:00 AM,,,POINT (-84.0115 44.03326)
CVS Store #04345,14440 CEDAR RD,CVS Pharmacy,UNIVERSITY HEIGHTS,OH,44121,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.52068 41.50097)
WALGREENS STORE #09165,1832 FM 646 RD W,,DICKINSON,TX,77539,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-1832+fm+rd+w-dickinson-tx-77539/id=9165,,POINT (-95.09512 29.46369)
ARH BARBOURVILLE ARH SPECIALTY PHAR,80 HOSPITAL DR,,BARBOURVILLE,KY,40906,04/17/2023 12:00:00 AM,,,POINT (-83.870437 36.852307)
WALGREENS STORE #04636,1000 OGDEN AVE,,DOWNERS GROVE,IL,60515,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-1000+ogden+ogden+ave-downers%20grove-il-60515/id=4636,,POINT (-88.0101 41.809175)
CVS STORE #04262,2211 S Eola Rd,CVS Pharmacy,AURORA,IL,60503,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-88.255183 41.714527)
KINTEGRA ADULT AND PED MED XRAY DR,200 E 2nd Ave,,GASTONIA,NC,28052,04/17/2023 12:00:00 AM,http://www.kintegra.org,704-874-2255,POINT (-81.1795 35.26111)
CVS Store #07116,1855 W Thunderbird Rd,CVS Pharmacy,PHOENIX,AZ,85023,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-112.09947 33.611)
CVS Store #00949,2291 Merrick Rd,CVS Pharmacy,MERRICK,NY,11566,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-73.540913 40.660827)
WALGREENS STORE #15921,410 N MICHIGAN AVE,,CHICAGO,IL,60611,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-410+n+michigan+ave-chicago-il-60611/id=15921,,POINT (-87.62482 41.88987)
CVS STORE #07110,3633 Bunker Lake Blvd NW,CVS Pharmacy,ANDOVER,MN,55304,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-93.358155 45.2202)
CVS Store #00491,72-09 NORTHERN BOULEVARD,CVS Pharmacy,JACKSON HEIGHTS,NY,11372,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-73.89426 40.75497)
CVS STORE #06789,8645 Woodward Ave,CVS Pharmacy,WOODRIDGE,IL,60517,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-88.0275 41.72839)
CVS Store #00213,5526 S Congress Ave,CVS Pharmacy,AUSTIN,TX,78745,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-97.775365 30.20566)
WALGREENS STORE #04503,9301 WAUKEGAN RD,,MORTON GROVE,IL,60053,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-9301+waukegan+waukegan+rd-morton%20grove-il-60053/id=4503,,POINT (-87.798975 42.050585)
CVS Store #08968,222 EAST 34TH STREET,CVS Pharmacy,NEW YORK,NY,10016,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-73.94599 40.651625)
VANDERBILT HTH WLK IN CLIN MELROSE,"2608 8th Ave S, Ste 102A",Attn: Pharmacy Staff,NASHVILLE,TN,37204,04/17/2023 12:00:00 AM,,,POINT (-86.774964 36.121395)
Mille Lacs HS Community Pharmacy,200 N Elm St,,ONAMIA,MN,56359,04/10/2023 12:00:00 AM,http://www.mlhealth.org,3205323154,POINT (-93.66188 46.07311)
CVS Store #05814,9950 E Guadalupe Rd,CVS Pharmacy,MESA,AZ,85212,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-111.61953 33.36505)
60 MDSS/SGSLM,101 BODIN CIRCLE,Bldg 777,TRAVIS AFB,CA,94535,03/09/2023 12:00:00 AM,,,POINT (-121.95854 38.26787)
366TH MEDICAL GROUP,90 Hope Dr.,Bldg 6000,MOUNTAIN HOME AFB,ID,83648,,,,POINT (-115.8482347 43.0625003)
CVS STORE #04521,22700 W 55th Terrace,CVS Pharmacy,SHAWNEE,KS,66226,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-94.84749 39.02739)
WALGREENS STORE #06128,19003 N R H JOHNSON BLVD,,SUN CITY WEST,AZ,85375,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-19003+n+johnson+blvd-sun%20city%20west-az-85375/id=6128,,POINT (-112.350547 33.65763)
Hillsborough Pharmacy and Nutrition,110 Boone Square St,ste 29,HILLSBOROUGH,NC,27278,04/18/2023 12:00:00 AM,,,POINT (-79.100792 36.06343)
CVS Store #07345,901 Dow Rd,CVS Pharmacy,CAROLINA BEACH,NC,28428,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.90016 34.046655)
WALGREENS STORE #02335,63 W 87TH ST,,NAPERVILLE,IL,60565,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-63+w+87th+st-naperville-il-60565/id=2335,,POINT (-88.13077 41.72983)
NORTH CENTRAL TX COMM HC CTR INC,200 MARTIN LUTHER KING JR,,WICHITA FALLS,TX,76301,04/17/2023 12:00:00 AM,http://www.chcwf.com,940-766-6306,POINT (-98.49129 33.92021)
CVS Store #07013,121 Monticello Rd,CVS Pharmacy,WEAVERVILLE,NC,28787,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.578319 35.70917)
CORNERSTONE FAM KAPLAN FAM PAVILION,147 Lake St,,NEWBURGH,NY,12550,04/11/2023 12:00:00 AM,http://www.ghvfhc.org,845-563-8000,POINT (-74.02909 41.49554)
CVS Store #08144,46960 Van Dyke Ave,CVS Pharmacy,SHELBY TOWNSHIP,MI,48317,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.474317 40.603393)
CVS Store #07225,5905 US Hwy 301 S,CVS Pharmacy,RIVERVIEW,FL,33578,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.3395 27.89447)
CVS Store #01179,234 WASHINGTON ST,CVS Pharmacy,HUDSON,MA,01749,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-71.56564 42.38025)
CVS Store #06555,21 WEST MAIN STREET,CVS Pharmacy,BROWNSBURG,IN,46112,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-86.398595 39.843115)
AHMC ALHAMBRA HOSPITAL MEDICAL CENT,100 S Raymond Ave,,ALHAMBRA,CA,91801,04/14/2023 12:00:00 AM,,,POINT (-118.1441 34.09049)
CVS Store #04151,2050 CLUB CENTER DR,CVS Pharmacy,SACRAMENTO,CA,95835,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-121.50623 38.670365)
CVS STORE #01909,6480 OLD WATERLOO RD,CVS Pharmacy,ELKRIDGE,MD,21075,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-76.7942 39.19257)
WALGREENS STORE #05890,11250 E VIA LINDA,,SCOTTSDALE,AZ,85259,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-11250+e+via+linda-scottsdale-az-85259/id=5890,,POINT (-111.836055 33.590105)
PINE RIDGE HOSPITAL,607 Indian Health Road,,PINE RIDGE,SD,57770,04/10/2023 12:00:00 AM,,,POINT (-102.57193 43.02045)
WALGREENS STORE #11484,200 SOUTHERN BREEZE DR,,MINNEOLA,FL,34715,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-200+southern+breeze+dr-minneola-fl-34715/id=11484,,POINT (-81.751185 28.59086)
CVS Store #07601,825 S Crowley Rd,CVS Pharmacy,CROWLEY,TX,76036,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-97.35137 32.566703)
WALGREENS STORE #05076,6800 OGDEN AVE,,BERWYN,IL,60402,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-6800+ogden+ogden+ave-berwyn-il-60402/id=5076,,POINT (-87.79334 41.8266)
WALGREENS STORE #06559,931 S SAGINAW RD,,MIDLAND,MI,48640,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-931+s+saginaw+rd-midland-mi-48640/id=6559,,POINT (-84.21879 43.62)
CVS Store #02175,2738 N Decatur Rd,CVS Pharmacy,DECATUR,GA,30033,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.28139 33.7932)
WALGREENS STORE #09507,102 N FRIENDSWOOD DR,,FRIENDSWOOD,TX,77546,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-102+n+friendswood+dr-friendswood-tx-77546/id=9507,,POINT (-95.206725 29.53352)
61 MDSS/SGSM LAX - LA AFB,483 N Aviation Blvd,Bldg 210,EL SEGUNDO,CA,90245,,,,POINT (-118.38115 33.91903)
CVS Store #08645,4501 LINCOLNWAY EAST,CVS Pharmacy,MISHAWAKA,IN,46544,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-86.11025 41.66239)
CVS STORE #03562,8251 Columbine Rd,CVS Pharmacy,EDEN PRAIRIE,MN,55344,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-93.4358 44.854493)
SISKIYOU COMMUNITY HC - GRANTS PASS,1701  NW Hawthorne ave,,GRANTS PASS,OR,97526,04/15/2023 12:00:00 AM,,,POINT (-123.32706 42.45906)
KROGER PHARMACY 02400362,111 TOWNE DR,,ELIZABETHTOWN,KY,42701,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-85.888515 37.734705)
Masaryk Towers,75 Columbia St,,Manhattan,NY,10002,,,(646) 755-9951,POINT (-73.98019 40.71783)
WALGREENS STORE #05668,8301 W CAMELBACK RD,,PHOENIX,AZ,85037,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-8301+w+camelback+rd-phoenix-az-85037/id=5668,,POINT (-112.238372 33.508215)
SHAW AFB,420 Polifka Dr,Bdlg 1042,SHAW AFB,SC,29152,04/05/2023 12:00:00 AM,,,POINT (-80.48774 33.96993)
CVS Store #06192,2120 STRINGTOWN RD,CVS Pharmacy,GROVE CITY,OH,43123,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-83.06036 39.87936)
CVS Store #03127,99 MAGNOLIA AVE,CVS Pharmacy,AUBURNDALE,FL,33823,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.78366 28.05795)
KROGER PHARMACY 02400407,3101 RICHMOND RD,,LEXINGTON,KY,40509,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.445265 38.00431)
Walmart Pharmacy #5275,6435 Bells Ferry Rd,,WOODSTOCK,GA,30189,04/18/2023 12:00:00 AM,https://www.walmarthealth.com/,,POINT (-84.58447 34.11294)
CVS STORE #08850,19121 BEACH BOULEVARD,CVS Pharmacy,HUNTINGTON BEACH,CA,92648,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-117.9894 33.68519)
CVS Store #08581,3201 SOUTH 7 HIGHWAY,CVS Pharmacy,BLUE SPRINGS,MO,64014,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-94.27369 38.98311)
WALGREENS STORE #06496,2321 HAWTHORNE BLVD,,REDONDO BEACH,CA,90278,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-2321+hawthorne+blvd-redondo-beach-ca-90278/id=6496,,POINT (-118.353 33.873425)
CVS Store #04794,5900 W Pleasant Ridge Rd,CVS Pharmacy,ARLINGTON,TX,76016,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-97.197067 32.681077)
WALGREENS STORE #01199,1600 JACKSON ST,,RICHMOND,TX,77469,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-1600+jackson+jackson+st-richmond-tx-77469/id=1199,,POINT (-95.770485 29.57913)
CVS Store #00718,24 Pershing Drive  36,CVS Pharmacy,ANSONIA,CT,06401,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.490324 40.595136)
NH GoHealth Huntersville,9121 Sam Furr Rd,Unit 108,HUNTERSVILLE,NC,28078,02/21/2023 12:00:00 AM,,,POINT (-80.87237 35.443865)
SUNFLOWER DPC Horner St,123 Horner St,,HENDERSON,NC,27536,04/14/2023 12:00:00 AM,,,POINT (-78.40708 36.32513)
CVS STORE #01831,7809 Wisconsin Ave,CVS Pharmacy,BETHESDA,MD,20814,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.33891 38.64773)
FRYS PHARMACY 66000675,1300 S WATSON RD,,BUCKEYE,AZ,85326,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-112.558585 33.43517)
PETRO HEALTH LLC,724 MAIDEN CHOICE LANE #304,,CATONSVILLE,MD,21228,04/13/2023 12:00:00 AM,,(410)-216-0206,POINT (-76.70559 39.267685)
CVS Store #09374,1900 W Valencia Rd,CVS Pharmacy,TUCSON,AZ,85746,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-111.00708 32.134475)
CVS Store #03671,10701 INTERNATIONAL DRIVE,CVS Pharmacy,ORLANDO,FL,32821,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.455475 28.40765)
CVS STORE #02179,4058 Franklin Rd,CVS Pharmacy,MURFREESBORO,TN,37128,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-86.469615 35.84477)
CVS Store #03206,2424 N Ocoee St,CVS Pharmacy,CLEVELAND,TN,37311,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.86445 35.17793)
UNIVERSITY COMM HLTH CTR,2933 University Ave,,RIVERSIDE,CA,92507,04/17/2023 12:00:00 AM,http://www.chsica.org,951-224-8220,POINT (-117.36493 33.97773)
CVS Store #05727,1301 PLATTE FALLS RD,CVS Pharmacy,PLATTE CITY,MO,64079,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-94.766905 39.353115)
WINNEBAGO COUNTY HEALTH DEPARTMENT,555 N COURT ST STE 4,,ROCKFORD,IL,61103,04/05/2023 12:00:00 AM,http://www.wchd.org,8157204000,POINT (-89.092965 42.276635)
UNITED HEALTH CENTERS EARLIMART,476 E Washington Ave,,EARLIMART,CA,93219,,http://www.unitedhealthcenters.org,559-646-6618 x0010,POINT (-119.271625 35.884585)
WALGREENS STORE #04438,930 ELK GROVE TOWN CTR,,ELK GROVE VILLAGE,IL,60007,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-930+elk+town+ctr-elk%20grove%20village-il-60007/id=4438,,POINT (-88.00611 42.00306)
CVS STORE #05706,7095 Baltimore Annapolis Rd,CVS Pharmacy,GLEN BURNIE,MD,21061,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-76.64108 39.1985)
CVS STORE #02762,462 Elizabeth Ave,CVS Pharmacy,SOMERSET,NJ,08873,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.541117 40.52899)
Walmart Pharmacy #494,1025 Highway 34 E,,NEWNAN,GA,30265,04/18/2023 12:00:00 AM,https://www.walmarthealth.com/,,POINT (-84.743865 33.39398)
SCMC Van Nuys,14550 Haynes st,3rd Floor,VAN NUYS,CA,91411,04/17/2023 12:00:00 AM,,,POINT (-118.45054 34.18951)
Midwest Family Health Smith Center,317 E US Hwy 36,,SMITH CENTER,KS,66967,04/17/2023 12:00:00 AM,http://midwestfamilyhealth.com,7852823333,POINT (-98.78318 39.78521)
Community Memorial Health System,2790 Loma Vista Road,,VENTURA,CA,93003,04/17/2023 12:00:00 AM,,,POINT (-119.258663 34.275207)
WALGREENS STORE #09291,12702 BAMMEL NORTH HOUSTON RD,,HOUSTON,TX,77066,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-12702+bammel+houston+rd-houston-tx-77066/id=9291,,POINT (-95.49793 29.961985)
West Hawaii Community Health Center,75-5751 KUAKINI HIGHWAY,SUITE 104,KAILUA-KONA,HI,96740,04/17/2023 12:00:00 AM,https://www.hicommunityhealthcenter.org/,8083265629,POINT (-155.99011 19.63589)
CVS Store #02108,5095 PEACHTREE PKWY,CVS Pharmacy,NORCROSS,GA,30092,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.21412 33.984215)
CVS Store #17053,10155 OKEECHOBEE BLVD,CVS Pharmacy,WEST PALM BEACH,FL,33411,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.20296 26.71095)
HARPER PHARMACY,1404 MAPLE ST,,HARPER,KS,67058,07/28/2022 12:00:00 AM,,,POINT (-98.03327 37.28283)
KROGER PHARMACY 01400444,5910 HARRISON AVE.,,CINCINNATI,OH,45248,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.64128 39.17703)
SEA MAR CHC - SEATTLE 8720 14TH AVE,8720 14th Ave S,,SEATTLE,WA,98108,04/11/2023 12:00:00 AM,http://www.seamar.org,206-762-3730,POINT (-122.31466 47.524945)
Rubenstein Memorial Health Center P,105 Hall Health,Box 354410,SEATTLE,WA,98195,04/17/2023 12:00:00 AM,,,POINT (-122.30978 47.65172)
WEST COVINA MEDICAL CENTER,725 South Orange Avenue,,WEST COVINA,CA,91790,04/17/2023 12:00:00 AM,,,POINT (-117.94559 34.07057)
CVS Store #11478,3502 West Camelback Rd,CVS Pharmacy,PHOENIX,AZ,85019,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-112.134867 33.509935)
CVS STORE #06060,183 ROUTE 206 SOUTH,CVS Pharmacy,CHESTER,NJ,07930,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.69567 40.781)
CVS Store #01114,4475 San Juan Ave,CVS Pharmacy,JACKSONVILLE,FL,32210,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.490324 40.595136)
